timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638649679,150,post_form_data,200,OK,Thread Group 1-313,text,true,,4875,3048,73,73,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/qUbQu0t7GwcMu5f6t57fww,103,0,0
1676638649679,103,post_form_data-0,302,Found,Thread Group 1-313,text,true,,1566,1558,73,73,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,103,0,0
1676638649782,47,post_form_data-1,200,OK,Thread Group 1-313,text,true,,3309,1490,73,73,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/qUbQu0t7GwcMu5f6t57fww,46,0,0
1676638649675,161,post_form_data,200,OK,Thread Group 1-336,text,true,,4894,3058,72,72,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/lEQ5Wvs6E5wa02HIEM4bug,109,0,0
1676638649675,109,post_form_data-0,302,Found,Thread Group 1-336,text,true,,1578,1556,72,72,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,109,0,0
1676638649785,51,post_form_data-1,200,OK,Thread Group 1-336,text,true,,3316,1502,72,72,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/lEQ5Wvs6E5wa02HIEM4bug,51,0,0
1676638649673,168,post_form_data,200,OK,Thread Group 1-291,text,true,,4888,3042,71,71,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LK3w1yvQVifrIWuhTnioBQ,107,0,0
1676638649673,107,post_form_data-0,302,Found,Thread Group 1-291,text,true,,1562,1556,71,71,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,107,0,0
1676638649780,61,post_form_data-1,200,OK,Thread Group 1-291,text,true,,3326,1486,71,71,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LK3w1yvQVifrIWuhTnioBQ,61,0,0
1676638649743,107,post_form_data,200,OK,Thread Group 1-214,text,true,,4885,3048,70,70,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7n2gppTU0aun3U_MnuGi_Q,53,0,0
1676638649743,53,post_form_data-0,302,Found,Thread Group 1-214,text,true,,1566,1558,70,70,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638649796,54,post_form_data-1,200,OK,Thread Group 1-214,text,true,,3319,1490,70,70,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7n2gppTU0aun3U_MnuGi_Q,54,0,0
1676638629468,20524,get_initial_page,200,OK,Thread Group 1-275,text,true,,3164,547,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20524,0,9381
1676638628660,21394,get_initial_page,200,OK,Thread Group 1-15,text,true,,3181,547,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21393,0,10190
1676638628847,21216,get_initial_page,200,OK,Thread Group 1-118,text,true,,3164,547,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21216,0,10001
1676638629230,20859,get_initial_page,200,OK,Thread Group 1-215,text,true,,3165,547,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,20859,0,9620
1676638628789,21305,get_initial_page,200,OK,Thread Group 1-105,text,true,,3160,547,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21305,0,10061
1676638649993,109,post_form_data,200,OK,Thread Group 1-275,text,true,,4890,3048,69,69,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IxaxyAcM3YeVw6aMX7tZvQ,49,0,0
1676638649993,49,post_form_data-0,302,Found,Thread Group 1-275,text,true,,1578,1546,69,69,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,49,0,0
1676638650043,59,post_form_data-1,200,OK,Thread Group 1-275,text,true,,3312,1502,69,69,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IxaxyAcM3YeVw6aMX7tZvQ,59,0,0
1676638650064,96,post_form_data,200,OK,Thread Group 1-118,text,true,,4906,3052,68,68,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/YzvsMHIs2AWWG3wPRGFRSg,47,0,0
1676638650064,48,post_form_data-0,302,Found,Thread Group 1-118,text,true,,1578,1550,68,68,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,47,0,0
1676638650112,48,post_form_data-1,200,OK,Thread Group 1-118,text,true,,3328,1502,68,68,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/YzvsMHIs2AWWG3wPRGFRSg,47,0,0
1676638650059,115,post_form_data,200,OK,Thread Group 1-15,text,true,,4886,3050,67,67,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JSR7hkSk4gDhPSkAFDqBsw,63,0,0
1676638650059,63,post_form_data-0,302,Found,Thread Group 1-15,text,true,,1560,1566,67,67,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,63,0,0
1676638650123,51,post_form_data-1,200,OK,Thread Group 1-15,text,true,,3326,1484,67,67,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JSR7hkSk4gDhPSkAFDqBsw,51,0,0
1676638650090,86,post_form_data,200,OK,Thread Group 1-215,text,true,,4888,3038,66,66,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/QNulkSfu1GiEdWT1yA0oug,49,0,0
1676638650090,49,post_form_data-0,302,Found,Thread Group 1-215,text,true,,1566,1548,66,66,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,49,0,0
1676638650139,37,post_form_data-1,200,OK,Thread Group 1-215,text,true,,3322,1490,66,66,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/QNulkSfu1GiEdWT1yA0oug,37,0,0
1676638650095,141,post_form_data,200,OK,Thread Group 1-105,text,true,,4903,3038,65,65,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/gSKUCCSHJKh2PlhHs2kmew,70,0,0
1676638650095,70,post_form_data-0,302,Found,Thread Group 1-105,text,true,,1570,1544,65,65,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,70,0,0
1676638650165,71,post_form_data-1,200,OK,Thread Group 1-105,text,true,,3333,1494,65,65,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/gSKUCCSHJKh2PlhHs2kmew,71,0,0
1676638639160,11200,post_form_data,200,OK,Thread Group 1-13,text,true,,4879,3050,64,64,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/k4d7DuW0LuLoCC0l0ejdtw,11165,0,0
1676638639160,11165,post_form_data-0,302,Found,Thread Group 1-13,text,true,,1572,1554,64,64,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11165,0,0
1676638650325,35,post_form_data-1,200,OK,Thread Group 1-13,text,true,,3307,1496,64,64,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/k4d7DuW0LuLoCC0l0ejdtw,35,0,0
1676638639191,11275,post_form_data,200,OK,Thread Group 1-323,text,true,,4896,3048,63,63,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/spHJqfEVZjnimpTcXEO7-Q,11216,0,0
1676638639191,11216,post_form_data-0,302,Found,Thread Group 1-323,text,true,,1564,1560,63,63,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11216,0,0
1676638650407,59,post_form_data-1,200,OK,Thread Group 1-323,text,true,,3332,1488,63,63,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/spHJqfEVZjnimpTcXEO7-Q,59,0,0
1676638639335,11132,post_form_data,200,OK,Thread Group 1-333,text,true,,4903,3066,62,62,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/9XqBGeT3nTN4KcXyz8uKig,11079,0,0
1676638639335,11079,post_form_data-0,302,Found,Thread Group 1-333,text,true,,1580,1562,62,62,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11079,0,0
1676638650414,53,post_form_data-1,200,OK,Thread Group 1-333,text,true,,3323,1504,62,62,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/9XqBGeT3nTN4KcXyz8uKig,53,0,0
1676638639318,11150,post_form_data,200,OK,Thread Group 1-119,text,true,,4910,3060,62,62,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VKd78F_hBt0XjzXJYciDGA,11092,0,0
1676638639318,11092,post_form_data-0,302,Found,Thread Group 1-119,text,true,,1580,1556,62,62,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11092,0,0
1676638650410,58,post_form_data-1,200,OK,Thread Group 1-119,text,true,,3330,1504,62,62,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VKd78F_hBt0XjzXJYciDGA,58,0,0
1676638639381,11155,post_form_data,200,OK,Thread Group 1-95,text,true,,4890,3046,60,60,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hn8V-XVI7_D_Qh6ba8KTbw,11091,0,0
1676638639381,11091,post_form_data-0,302,Found,Thread Group 1-95,text,true,,1570,1552,60,60,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11091,0,0
1676638650472,64,post_form_data-1,200,OK,Thread Group 1-95,text,true,,3320,1494,60,60,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hn8V-XVI7_D_Qh6ba8KTbw,64,0,0
1676638639624,10990,post_form_data,200,OK,Thread Group 1-374,text,true,,4910,3054,59,59,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4QszXg-YuvkxvH_P2rEDOw,10956,0,0
1676638639624,10956,post_form_data-0,302,Found,Thread Group 1-374,text,true,,1574,1556,59,59,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,10956,0,0
1676638650581,33,post_form_data-1,200,OK,Thread Group 1-374,text,true,,3336,1498,59,59,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4QszXg-YuvkxvH_P2rEDOw,32,0,0
1676638628725,21953,get_initial_page,200,OK,Thread Group 1-57,text,true,,3159,547,58,58,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21953,0,11006
1676638629213,21478,get_initial_page,200,OK,Thread Group 1-211,text,true,,3175,547,58,58,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21478,0,10557
1676638629489,21250,get_initial_page,200,OK,Thread Group 1-270,text,true,,3181,547,58,58,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21249,0,10289
1676638639708,11032,post_form_data,200,OK,Thread Group 1-225,text,true,,4886,3032,58,58,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/K3fK7lo2wa5vsjM58qBitQ,10995,0,0
1676638639708,10995,post_form_data-0,302,Found,Thread Group 1-225,text,true,,1562,1546,58,58,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,10995,0,0
1676638650703,37,post_form_data-1,200,OK,Thread Group 1-225,text,true,,3324,1486,58,58,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/K3fK7lo2wa5vsjM58qBitQ,37,0,0
1676638650692,63,post_form_data,200,OK,Thread Group 1-211,text,true,,4888,3062,57,57,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/le2PSpKMtKkUDwk9WribnA,35,0,0
1676638650692,36,post_form_data-0,302,Found,Thread Group 1-211,text,true,,1578,1560,57,57,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,35,0,0
1676638650728,27,post_form_data-1,200,OK,Thread Group 1-211,text,true,,3310,1502,57,57,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/le2PSpKMtKkUDwk9WribnA,27,0,0
1676638650679,104,post_form_data,200,OK,Thread Group 1-57,text,true,,4895,3034,56,56,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GoVoVgzhhhNwVI_6u7BSXQ,64,0,0
1676638650679,64,post_form_data-0,302,Found,Thread Group 1-57,text,true,,1566,1544,56,56,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,64,0,0
1676638650743,40,post_form_data-1,200,OK,Thread Group 1-57,text,true,,3329,1490,56,56,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GoVoVgzhhhNwVI_6u7BSXQ,39,0,0
1676638650739,59,post_form_data,200,OK,Thread Group 1-270,text,true,,4894,3060,55,55,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/RYl_JJpEFfc2gC_8QCVEnA,33,0,0
1676638650739,33,post_form_data-0,302,Found,Thread Group 1-270,text,true,,1572,1564,55,55,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,33,0,0
1676638650772,26,post_form_data-1,200,OK,Thread Group 1-270,text,true,,3322,1496,55,55,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/RYl_JJpEFfc2gC_8QCVEnA,25,0,0
1676638628971,21851,get_initial_page,200,OK,Thread Group 1-146,text,true,,3177,547,54,54,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21851,0,10835
1676638650822,74,post_form_data,200,OK,Thread Group 1-146,text,true,,4884,3032,54,54,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VP-pHyNUmG9An9cnbXb9Hw,45,0,0
1676638650822,45,post_form_data-0,302,Found,Thread Group 1-146,text,true,,1550,1558,54,54,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,45,0,0
1676638650867,29,post_form_data-1,200,OK,Thread Group 1-146,text,true,,3334,1474,54,54,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VP-pHyNUmG9An9cnbXb9Hw,29,0,0
1676638631656,19296,get_initial_page,200,OK,Thread Group 1-377,text,true,,3170,547,53,53,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19296,0,8150
1676638631595,19370,get_initial_page,200,OK,Thread Group 1-376,text,true,,3163,547,53,53,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,19370,0,8215
1676638629933,21097,get_initial_page,200,OK,Thread Group 1-337,text,true,,3178,547,53,53,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21097,0,9877
1676638629975,21064,get_initial_page,200,OK,Thread Group 1-309,text,true,,3169,547,53,53,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21064,0,9837
1676638650952,120,post_form_data,200,OK,Thread Group 1-377,text,true,,4886,3036,53,53,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/__vn4_b6qo3BFf5T7bVjHQ,72,0,0
1676638650952,72,post_form_data-0,302,Found,Thread Group 1-377,text,true,,1556,1556,53,53,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,72,0,0
1676638651024,48,post_form_data-1,200,OK,Thread Group 1-377,text,true,,3330,1480,53,53,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/__vn4_b6qo3BFf5T7bVjHQ,48,0,0
1676638650965,125,post_form_data,200,OK,Thread Group 1-376,text,true,,4888,3042,52,52,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/yfdiI-H44IXH7wSI2uIBsg,72,0,0
1676638650965,72,post_form_data-0,302,Found,Thread Group 1-376,text,true,,1570,1548,52,52,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,72,0,0
1676638651037,53,post_form_data-1,200,OK,Thread Group 1-376,text,true,,3318,1494,52,52,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/yfdiI-H44IXH7wSI2uIBsg,53,0,0
1676638629371,21750,get_initial_page,200,OK,Thread Group 1-233,text,true,,3161,547,51,51,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21750,0,10443
1676638651040,83,post_form_data,200,OK,Thread Group 1-309,text,true,,4877,3032,51,51,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/qKOecnW2rc4xQVGU37PHhg,46,0,0
1676638651040,46,post_form_data-0,302,Found,Thread Group 1-309,text,true,,1558,1550,51,51,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,46,0,0
1676638651086,37,post_form_data-1,200,OK,Thread Group 1-309,text,true,,3319,1482,51,51,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/qKOecnW2rc4xQVGU37PHhg,37,0,0
1676638651033,94,post_form_data,200,OK,Thread Group 1-337,text,true,,4895,3054,50,50,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_7rEoyVC44ixk_tBfOYqbA,48,0,0
1676638651033,48,post_form_data-0,302,Found,Thread Group 1-337,text,true,,1568,1562,50,50,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,48,0,0
1676638651082,45,post_form_data-1,200,OK,Thread Group 1-337,text,true,,3327,1492,50,50,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_7rEoyVC44ixk_tBfOYqbA,45,0,0
1676638651122,61,post_form_data,200,OK,Thread Group 1-233,text,true,,4897,3040,49,49,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/WdQO6YvIm7311GvC58uaDA,32,0,0
1676638651122,32,post_form_data-0,302,Found,Thread Group 1-233,text,true,,1570,1546,49,49,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,32,0,0
1676638651155,28,post_form_data-1,200,OK,Thread Group 1-233,text,true,,3327,1494,49,49,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/WdQO6YvIm7311GvC58uaDA,28,0,0
1676638629524,21764,get_initial_page,200,OK,Thread Group 1-285,text,true,,3180,547,48,48,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21764,0,10296
1676638629917,21380,get_initial_page,200,OK,Thread Group 1-351,text,true,,3166,547,48,48,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21380,0,9904
1676638629973,21379,get_initial_page,200,OK,Thread Group 1-319,text,true,,3167,547,48,48,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21379,0,9846
1676638629974,21384,get_initial_page,200,OK,Thread Group 1-317,text,true,,3182,547,48,48,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21384,0,9846
1676638651298,64,post_form_data,200,OK,Thread Group 1-351,text,true,,4898,3048,48,48,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_uQ2ONWjvNWrPGyRyXDApQ,40,0,0
1676638651298,40,post_form_data-0,302,Found,Thread Group 1-351,text,true,,1572,1552,48,48,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,40,0,0
1676638651339,23,post_form_data-1,200,OK,Thread Group 1-351,text,true,,3326,1496,48,48,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_uQ2ONWjvNWrPGyRyXDApQ,23,0,0
1676638651289,73,post_form_data,200,OK,Thread Group 1-285,text,true,,4876,3052,47,47,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7IKHtVNKm3caPVv8DKTy0A,42,0,0
1676638651289,42,post_form_data-0,302,Found,Thread Group 1-285,text,true,,1562,1566,47,47,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,42,0,0
1676638651331,31,post_form_data-1,200,OK,Thread Group 1-285,text,true,,3314,1486,47,47,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7IKHtVNKm3caPVv8DKTy0A,31,0,0
1676638629975,21427,get_initial_page,200,OK,Thread Group 1-311,text,true,,3168,547,46,46,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,21427,0,9909
1676638651352,129,post_form_data,200,OK,Thread Group 1-319,text,true,,4891,3052,46,46,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GqLFu0jwkMLBSdaC-qQcPQ,64,0,0
1676638651352,64,post_form_data-0,302,Found,Thread Group 1-319,text,true,,1576,1552,46,46,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,64,0,0
1676638651416,65,post_form_data-1,200,OK,Thread Group 1-319,text,true,,3315,1500,46,46,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GqLFu0jwkMLBSdaC-qQcPQ,65,0,0
